split,image,frame_id,label,source_group
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ382|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ384|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ386|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ387|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ389|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ38|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ390|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ392|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ393|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ394|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ395|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ396|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ397|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ398|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ399|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ39|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ3|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ400|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ402|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ403|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ404|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ406|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ407|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ409|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ40|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ410|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ411|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ412|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ413|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ414|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ415|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ416|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ417|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ41|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ420|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ421|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ422|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ424|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ425|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ426|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ427|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ428|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ429|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ42|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ431|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ432|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ433|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ434|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ435|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ438|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ439|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ440|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ441|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ442|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ443|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ444|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ445|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ446|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ447|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ448|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ449|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ44|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ450|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ451|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ453|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ454|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ455|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ456|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ458|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ459|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ460|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ461|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ462|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ463|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ465|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ466|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ467|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ468|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ469|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ46|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ470|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ471|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ472|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ473|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ474|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ475|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ477|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ478|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ479|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ480|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ481|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,NPZ482|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_val.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
